;SUBJECT_ID;;IP;;;;PROMPT_COND;EXP_LIST;DECODING;MODEL;VERB;SENTIMENT;ARGTYPE;GENDER ;ITEM;BIAS;;NATURALNESS;COHERENCE;INFORMATIVITY;
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683891360;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683891365;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	6	";"	BIAS	1	>";<id:>;4;3;3;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891367;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	1	>";<id:>;5;2;2;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891367;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	11	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683891369;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	0	>";<id:>;3;1;3;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891369;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	19	";"	BIAS	1	>";<id:>;5;4;2;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683891378;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	16	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891379;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	0	>";<id:>;5;5;2;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891381;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	16	";"	BIAS	1	>";<id:>;5;4;2;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891383;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	18	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891392;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	0	>";<id:>;5;4;2;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683891394;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	1	>";<id:>;2;1;2;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891395;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	7	";"	BIAS	0	>";<id:>;1;1;1;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683891395;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;5;4;2;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891396;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;5;2;2;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683891404;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	1	>";<id:>;5;4;1;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891405;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	32	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891408;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	0	>";<id:>;5;3;3;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683891410;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	10	";"	BIAS	1	>";<id:>;2;1;2;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891419;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	0	>";<id:>;5;1;2;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683891419;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	17	";"	BIAS	1	>";<id:>;5;4;4;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891421;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	1	>";<id:>;4;2;2;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891426;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	1	>";<id:>;1;2;1;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891438;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	1	>";<id:>;5;5;3;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891441;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;5;4;2;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891451;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	32	";"	BIAS	1	>";<id:>;5;3;3;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891457;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	1	>";<id:>;5;4;2;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891461;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;2;1;1;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891461;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	15	";"	BIAS	1	>";<id:>;5;1;2;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891468;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	11	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891473;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891476;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	0	>";<id:>;5;4;2;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891476;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	17	";"	BIAS	1	>";<id:>;5;4;2;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891481;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	0	>";<id:>;5;5;4;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683891481;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	1	>";<id:>;3;3;1;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683891489;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683891489;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	4	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891491;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	1	>";<id:>;5;1;4;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891492;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	0	>";<id:>;4;2;1;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683891496;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	1	>";<id:>;3;1;2;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683891500;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891503;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	1	>";<id:>;5;5;5;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891504;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	1	>";<id:>;5;5;3;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891506;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	1	>";<id:>;1;1;2;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683891507;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	11	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891515;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	0	>";<id:>;5;5;3;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891517;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	0	>";<id:>;5;3;3;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891521;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	4	";"	BIAS	1	>";<id:>;4;3;3;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683891524;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	29	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891525;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891531;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	0	>";<id:>;4;1;2;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891536;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	1	>";<id:>;2;1;2;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891536;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683891538;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	1	>";<id:>;2;3;1;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891546;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891548;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	1	>";<id:>;5;1;3;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683891549;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	32	";"	BIAS	0	>";<id:>;3;2;3;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683891554;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891556;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	1	>";<id:>;2;2;2;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891557;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	0	>";<id:>;4;2;2;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683891564;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891565;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683891566;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	0	>";<id:>;3;1;3;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683891568;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	1	>";<id:>;5;1;2;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683891571;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891578;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	32	";"	BIAS	1	>";<id:>;5;4;3;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683891584;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	1	>";<id:>;3;4;2;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683891585;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	1	>";<id:>;5;5;5;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683891589;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;1;3;2;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683891590;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	16	";"	BIAS	1	>";<id:>;4;2;1;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683891593;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	17	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683891594;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	4	";"	BIAS	1	>";<id:>;5;5;3;Weiter
